customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
104887,0.3852706614306367,0,0,14470.82731629393,Watchlist (Medium Risk)
104888,0.7427622831247054,1,1,4299.431471389646,High Risk / Low-Med Value
104889,0.4723321184175199,0,0,8033.703090909091,Watchlist (Medium Risk)
104890,0.3605531509421553,0,1,10271.865820642975,Watchlist (Medium Risk)
104891,0.3210834369861268,0,1,31780.18089887641,Low Risk (Healthy)
104892,0.8121070919655393,1,1,10131.656605504588,High Risk / Low-Med Value
104893,0.3385201203317413,0,1,23869.95946547884,Low Risk (Healthy)
104895,0.1915670108218311,0,0,17320.17850877193,Low Risk (Healthy)
104896,0.7327104097882409,1,1,4599.600968523002,High Risk / Low-Med Value
104897,0.7669823267958213,1,1,25351.81659364732,High Risk / High Value
104898,0.3632746734778396,0,1,8210.201851851853,Watchlist (Medium Risk)
104899,0.5913675254369681,1,0,10395.849780219782,Watchlist (Medium Risk)
104900,0.5866780118076202,1,1,1857.3718340611351,Watchlist (Medium Risk)
104901,0.3400215454081799,0,0,59338.05,Low Risk (Healthy)
104903,0.5411785514424013,1,0,9115.585158817086,Watchlist (Medium Risk)
104904,0.1725161658711959,0,0,16189.687061403509,Low Risk (Healthy)
104905,0.6752437646042198,1,1,10857.738118811882,High Risk / Low-Med Value
104906,0.3014731128554169,0,0,33343.69193548388,Low Risk (Healthy)
104907,0.6968003669603329,1,1,1653.537951807229,High Risk / Low-Med Value
104908,0.2979622336923207,0,0,15676.094311377246,Low Risk (Healthy)
104909,0.215646162673088,0,0,12997.04294736842,Low Risk (Healthy)
104910,0.1519589691788614,0,0,22798.769047619047,Low Risk (Healthy)
104911,0.3642101682465619,0,0,29834.83214676889,Watchlist (Medium Risk)
104912,0.808588206426196,1,1,3679.484679665738,High Risk / Low-Med Value
104913,0.2776289683579321,0,1,21704.253755868547,Low Risk (Healthy)
104914,0.812647561018597,1,1,5036.573376623377,High Risk / Low-Med Value
104915,0.5897183977298708,1,0,7703.671245059289,Watchlist (Medium Risk)
104916,0.5007645701542405,1,0,11130.333187294633,Watchlist (Medium Risk)
104917,0.1386578854158689,0,0,28872.025847457626,Low Risk (Healthy)
104918,0.3299456695815432,0,0,34177.98376623377,Low Risk (Healthy)
104919,0.3436612478139048,0,0,6625.809215686274,Low Risk (Healthy)
104920,0.4066885975579708,0,0,10930.06355748373,Watchlist (Medium Risk)
104921,0.3546476924621069,0,1,12470.624112149531,Watchlist (Medium Risk)
104922,0.3678792712666265,0,0,12844.35,Watchlist (Medium Risk)
104923,0.5961469321372322,1,1,2960.003348214286,Watchlist (Medium Risk)
104924,0.7853202981879054,1,1,8587.310624315443,High Risk / Low-Med Value
104926,0.2106584760451788,0,0,12117.127173913042,Low Risk (Healthy)
104927,0.3026908667377898,0,0,8375.38125,Low Risk (Healthy)
104928,0.5622768398977019,1,1,15839.37560321716,Watchlist (Medium Risk)
104930,0.4423820054283014,0,1,4321.650171821306,Watchlist (Medium Risk)
104931,0.7073461295110863,1,1,26442.181400437632,High Risk / High Value
104932,0.4871295594491414,0,0,10416.763547486033,Watchlist (Medium Risk)
104933,0.1691355956398813,0,0,30963.82411003236,Low Risk (Healthy)
104934,0.2623009631024659,0,0,10388.878667790892,Low Risk (Healthy)
104935,0.3297177747428267,0,0,3426.1912698412702,Low Risk (Healthy)
104936,0.4300922688779892,0,0,11386.278736842103,Watchlist (Medium Risk)
104938,0.4008262766495519,0,0,9423.562667410712,Watchlist (Medium Risk)
104939,0.5884033564805329,1,0,9351.35703125,Watchlist (Medium Risk)
104940,0.3022176421321559,0,0,8222.017191977078,Low Risk (Healthy)
104942,0.4971373599252174,0,1,9714.852889245589,Watchlist (Medium Risk)
104943,0.3311102670786826,0,0,13393.2415625,Low Risk (Healthy)
104944,0.1745246245919264,0,0,19930.975866666668,Low Risk (Healthy)
104945,0.1677080781753345,0,0,22494.510380348653,Low Risk (Healthy)
104946,0.6790750787674376,1,1,6311.39113372093,High Risk / Low-Med Value
104947,0.2399625031513208,0,0,37173.06509598604,Low Risk (Healthy)
104948,0.7744023278223433,1,1,7293.775932835821,High Risk / Low-Med Value
104949,0.3010973811631667,0,0,5770.526067907996,Low Risk (Healthy)
104950,0.2738146889498684,0,0,43237.48808777429,Low Risk (Healthy)
104951,0.5227272889319454,1,1,6965.952,Watchlist (Medium Risk)
104952,0.2359216142861756,0,1,19378.147734138976,Low Risk (Healthy)
104953,0.7422661031925449,1,1,980.8527322404371,High Risk / Low-Med Value
104954,0.4268133079770204,0,1,15057.942753623189,Watchlist (Medium Risk)
104955,0.4254521579410218,0,1,4463.920081967213,Watchlist (Medium Risk)
104956,0.7074864631008029,1,1,6321.214313222081,High Risk / Low-Med Value
104957,0.2027487177180555,0,0,18615.883739255016,Low Risk (Healthy)
104958,0.2783283252724338,0,0,11572.187575301205,Low Risk (Healthy)
104959,0.7715283983417593,1,0,6453.179417293232,High Risk / Low-Med Value
104960,0.3011099897454132,0,0,18219.6,Low Risk (Healthy)
104961,0.4038356863777765,0,0,2724.36,Watchlist (Medium Risk)
104962,0.433766677469043,0,0,7263.126704545454,Watchlist (Medium Risk)
104963,0.8125422145649084,1,1,13995.503846153844,High Risk / Low-Med Value
104964,0.7322195012750791,1,1,1044.8733333333334,High Risk / Low-Med Value
104965,0.5922408916262806,1,0,4778.874561403509,Watchlist (Medium Risk)
104967,0.6789273889661289,1,1,15446.304825174826,High Risk / High Value
104968,0.5661527854955386,1,0,12895.11018619934,Watchlist (Medium Risk)
104969,0.4573649949518998,0,0,6415.841176470589,Watchlist (Medium Risk)
104970,0.7124522157860638,1,1,6113.192291950887,High Risk / Low-Med Value
104971,0.2813722457977984,0,1,17311.027011494254,Low Risk (Healthy)
104972,0.2450673364133881,0,0,12166.618954248364,Low Risk (Healthy)
104973,0.270673938304543,0,0,13186.927386363635,Low Risk (Healthy)
104975,0.7973046781640342,1,1,2011.556925675676,High Risk / Low-Med Value
104976,0.8269147503844779,1,1,6553.239594594595,High Risk / Low-Med Value
104977,0.3685754457264311,0,0,8759.080503833517,Watchlist (Medium Risk)
104978,0.4525285686915917,0,0,21878.954255319142,Watchlist (Medium Risk)
104979,0.3697165673718086,0,1,15484.322,Watchlist (Medium Risk)
104980,0.2904998412876231,0,0,3310.4308163265305,Low Risk (Healthy)
104981,0.3551790259532751,0,1,15677.492478632475,Watchlist (Medium Risk)
104982,0.3399688566626995,0,0,7544.528143712575,Low Risk (Healthy)
104985,0.6972862254979018,1,1,8924.761719605696,High Risk / Low-Med Value
104986,0.5102839580253602,1,1,8591.03407079646,Watchlist (Medium Risk)
104987,0.4963348947032815,0,0,7234.714772727272,Watchlist (Medium Risk)
104988,0.3973895340300404,0,0,9437.503249097472,Watchlist (Medium Risk)
104989,0.2735796058286677,0,0,20245.384638554217,Low Risk (Healthy)
104990,0.2823221069769388,0,0,15866.162389380532,Low Risk (Healthy)
104991,0.3057868636900071,0,0,3865.736470588236,Low Risk (Healthy)
104992,0.3489075055601179,0,0,10362.259316770183,Low Risk (Healthy)
104993,0.1946366950696086,0,0,17553.653,Low Risk (Healthy)
104994,0.3872958798071711,0,0,9670.556493506494,Watchlist (Medium Risk)
104995,0.6988895685257033,1,1,6587.920841683367,High Risk / Low-Med Value
104998,0.4598822777799478,0,0,16352.625231481485,Watchlist (Medium Risk)
104999,0.5214512594508589,1,0,32572.56932773109,Watchlist (Medium Risk)
105000,0.8784880407071401,1,1,3134.938225629792,High Risk / Low-Med Value
105001,0.1827284761198385,0,0,16681.35166666667,Low Risk (Healthy)
105002,0.3890881060837102,0,0,195990.0681818182,Watchlist (Medium Risk)
105003,0.2362826200880749,0,0,10388.675575027384,Low Risk (Healthy)
105004,0.7986432899962927,1,1,3019.714523809524,High Risk / Low-Med Value
105005,0.4062407288260767,0,1,12624.964521452148,Watchlist (Medium Risk)
105006,0.6811911932210272,1,0,2068.5894736842106,High Risk / Low-Med Value
105007,0.377766335863208,0,1,46544.8,Watchlist (Medium Risk)
105008,0.6499758665273775,1,1,17665.374285714286,High Risk / High Value
105009,0.4027663144067211,0,0,7937.914122137405,Watchlist (Medium Risk)
105010,0.2545987995424241,0,0,8924.98,Low Risk (Healthy)
105011,0.4055973917848607,0,1,8807.304,Watchlist (Medium Risk)
105012,0.5996399330989193,1,0,15097.00225,Watchlist (Medium Risk)
105013,0.7203309989872789,1,1,1703.2642045454547,High Risk / Low-Med Value
105014,0.2297604530867257,0,0,8481.452857142858,Low Risk (Healthy)
105015,0.2584843492659526,0,0,54070.35044642857,Low Risk (Healthy)
105018,0.3795987029476146,0,1,14007.710169491527,Watchlist (Medium Risk)
105019,0.4051386357854661,0,1,23556.920197044336,Watchlist (Medium Risk)
105020,0.4256611587393593,0,0,2962.583333333333,Watchlist (Medium Risk)
105021,0.4549344671874079,0,1,6019.359302325581,Watchlist (Medium Risk)
105022,0.5923329677544797,1,0,9053.72011494253,Watchlist (Medium Risk)
105023,0.6654772984151885,1,1,1439.614192139738,High Risk / Low-Med Value
105024,0.6923358489473935,1,1,6823.315530303031,High Risk / Low-Med Value
105025,0.2239787485440399,0,0,21163.413218390804,Low Risk (Healthy)
105026,0.5358430872027025,1,0,9799.614764621969,Watchlist (Medium Risk)
105027,0.2030049307493013,0,0,9573.112295081968,Low Risk (Healthy)
105028,0.178827091263545,0,0,35815.2203875969,Low Risk (Healthy)
105029,0.7297931407498696,1,1,11254.661062431544,High Risk / Low-Med Value
105030,0.2972535702951721,0,0,8737.498699421965,Low Risk (Healthy)
105031,0.3471183275808381,0,0,36153.811538461545,Low Risk (Healthy)
105032,0.749170942572012,1,1,7808.478305400372,High Risk / Low-Med Value
105033,0.575703942115571,1,0,15033.320512820515,Watchlist (Medium Risk)
105034,0.8120243898220497,1,1,5139.263203463203,High Risk / Low-Med Value
105035,0.7345745290340783,1,1,5748.286103351956,High Risk / Low-Med Value
105036,0.2863540982294844,0,0,43151.23900414937,Low Risk (Healthy)
105037,0.7295239437999161,1,1,1977.5049504950496,High Risk / Low-Med Value
105038,0.6763505083444455,1,1,3319.505093099672,High Risk / Low-Med Value
105039,0.5285993404416869,1,0,8269.095202952029,Watchlist (Medium Risk)
105040,0.6907822796180849,1,1,18073.794341943416,High Risk / High Value
105041,0.7123040980690437,1,0,2891.2049635036497,High Risk / Low-Med Value
105042,0.2231403463140911,0,0,13056.579049939097,Low Risk (Healthy)
105043,0.2827378272280078,0,0,52097.36442105263,Low Risk (Healthy)
105044,0.739554061992,1,1,11617.95975935829,High Risk / Low-Med Value
105045,0.2767253804799138,0,0,18855.102873563217,Low Risk (Healthy)
105047,0.4152327168020129,0,1,6250.1947154471545,Watchlist (Medium Risk)
105048,0.2810768565003887,0,0,35759.301311475414,Low Risk (Healthy)
105049,0.5737334858113169,1,1,11014.086891385768,Watchlist (Medium Risk)
105050,0.310978801283971,0,1,13068.9335694051,Low Risk (Healthy)
105051,0.4881131918345967,0,1,19637.112654320987,Watchlist (Medium Risk)
105053,0.6054754328559879,1,1,3410.6910256410256,High Risk / Low-Med Value
105055,0.7133124422807201,1,0,11741.124041297937,High Risk / Low-Med Value
105056,0.452660156845719,0,1,6508.193825910932,Watchlist (Medium Risk)
105057,0.1684357299750876,0,0,8537.684716157206,Low Risk (Healthy)
105059,0.7934537880363586,1,1,5020.446756756756,High Risk / Low-Med Value
105060,0.6854513379531668,1,1,4191.283406352683,High Risk / Low-Med Value
105061,0.639956982074122,1,0,5724.735424354244,High Risk / Low-Med Value
105062,0.3008473810180188,0,0,6523.692608695651,Low Risk (Healthy)
105063,0.5730013017575131,1,0,11995.027205882352,Watchlist (Medium Risk)
105064,0.302595154841467,0,0,5581.494117647058,Low Risk (Healthy)
105065,0.4319058552671279,0,0,26163.5152676399,Watchlist (Medium Risk)
105067,0.5688188219948015,1,1,6186.328846153847,Watchlist (Medium Risk)
105068,0.1906376595143135,0,0,31017.19627601314,Low Risk (Healthy)
105069,0.6501299810429972,1,1,15746.054374999998,High Risk / High Value
105070,0.2660519764258964,0,0,77514.89130434782,Low Risk (Healthy)
105071,0.7159203027189291,1,1,6001.306916996047,High Risk / Low-Med Value
105072,0.5982336175242152,1,0,4773.2677489177495,Watchlist (Medium Risk)
105074,0.4143581311561959,0,0,12023.048951048951,Watchlist (Medium Risk)
105075,0.3055284340841729,0,0,10230.765066666663,Low Risk (Healthy)
105076,0.4693113700290501,0,0,4274.949719101123,Watchlist (Medium Risk)
105077,0.2128608013875444,0,0,23821.704570895527,Low Risk (Healthy)
105078,0.5847405635964159,1,1,1459.15,Watchlist (Medium Risk)
105079,0.3325582685715417,0,0,18029.15546038544,Low Risk (Healthy)
105080,0.1773251901382449,0,0,42869.186125,Low Risk (Healthy)
105081,0.845053126514343,1,1,8504.608281829418,High Risk / Low-Med Value
105082,0.3162673286473143,0,1,17199.801960784313,Low Risk (Healthy)
105083,0.826332673392151,1,1,7675.286363636364,High Risk / Low-Med Value
105084,0.8806705264427908,1,1,6473.22100591716,High Risk / Low-Med Value
105086,0.2885603178682206,0,0,43784.887359550565,Low Risk (Healthy)
105088,0.2424418681533693,0,0,19750.528674351583,Low Risk (Healthy)
105089,0.1660065027845453,0,0,22092.91390625,Low Risk (Healthy)
105090,0.2705554014959044,0,0,6246.504924242426,Low Risk (Healthy)
105091,0.6678089365396565,1,1,10647.77728960396,High Risk / Low-Med Value
105092,0.8588070170612019,1,1,5875.022957198444,High Risk / Low-Med Value
105093,0.6635916856109207,1,1,2980.183023001095,High Risk / Low-Med Value
105094,0.3177371383505308,0,1,8039.135928143712,Low Risk (Healthy)
105095,0.2088596772731343,0,0,31277.836486486485,Low Risk (Healthy)
105096,0.3364110456089604,0,0,21434.853125,Low Risk (Healthy)
105097,0.3008029546250665,0,0,31715.898269896195,Low Risk (Healthy)
105098,0.6395592071545453,1,0,3713.6278293135433,High Risk / Low-Med Value
105099,0.190706848552709,0,0,30942.980627009645,Low Risk (Healthy)
105100,0.37329267267098,0,0,10142.238477366256,Watchlist (Medium Risk)
105101,0.1282083166420669,0,0,22493.993649885582,Low Risk (Healthy)
105102,0.2549540207255457,0,0,11908.650711938662,Low Risk (Healthy)
105103,0.5279919334697901,1,0,10838.124260355027,Watchlist (Medium Risk)
105104,0.4846554857298839,0,0,5005.056375838925,Watchlist (Medium Risk)
105105,0.6808374506620899,1,1,13045.413246268658,High Risk / Low-Med Value
105106,0.7141315285292004,1,1,7185.848039215686,High Risk / Low-Med Value
105107,0.8132529220329294,1,1,3743.476779846659,High Risk / Low-Med Value
105108,0.6790885366349254,1,1,7777.274479737131,High Risk / Low-Med Value
105109,0.2979442771204806,0,0,27519.48465703972,Low Risk (Healthy)
105110,0.7909569504181695,1,1,7360.701355932204,High Risk / Low-Med Value
105111,0.0605125931647813,0,0,22560.021161048688,Low Risk (Healthy)
105112,0.2225527607366137,0,0,49707.66797235023,Low Risk (Healthy)
105114,0.1709723127427681,0,0,11272.07129032258,Low Risk (Healthy)
105115,0.1235004455005652,0,0,24926.79842519685,Low Risk (Healthy)
105116,0.3906048600973124,0,0,135990.000862069,Watchlist (Medium Risk)
105117,0.1935571141216615,0,0,14361.237262357414,Low Risk (Healthy)
105118,0.2944438397684759,0,0,4100.2,Low Risk (Healthy)
105120,0.7965739615839889,1,1,1666.3557632398756,High Risk / Low-Med Value
105121,0.568914883886119,1,0,3628.3884879725088,Watchlist (Medium Risk)
105122,0.51957340635764,1,0,3856.367826086956,Watchlist (Medium Risk)
105123,0.103492866117171,0,0,19762.90700985761,Low Risk (Healthy)
105124,0.210265198685665,0,0,50257.895305164326,Low Risk (Healthy)
105125,0.3323265427769925,0,0,13036.455263157894,Low Risk (Healthy)
105126,0.5535187658418408,1,0,9073.130237430169,Watchlist (Medium Risk)
105127,0.185747827502833,0,0,10172.364917452833,Low Risk (Healthy)
105128,0.4405873273262453,0,0,31648.38641840088,Watchlist (Medium Risk)
105129,0.5099232235140025,1,1,3594.85421686747,Watchlist (Medium Risk)
105130,0.7231058935773891,1,1,5246.528351955307,High Risk / Low-Med Value
105131,0.2686095382414886,0,0,19125.62627986348,Low Risk (Healthy)
105132,0.6449245845668103,1,1,11893.11318289786,High Risk / Low-Med Value
105133,0.2229443510865635,0,0,20111.93551136364,Low Risk (Healthy)
105134,0.4318166695915178,0,1,17578.18901734104,Watchlist (Medium Risk)
105135,0.8278960617132821,1,1,7048.795303867403,High Risk / Low-Med Value
105136,0.4904268404917915,0,0,9864.083023001096,Watchlist (Medium Risk)
105137,0.6246056175890522,1,0,3475.1244444444446,High Risk / Low-Med Value
105138,0.2819160105964832,0,0,9564.99090909091,Low Risk (Healthy)
105139,0.827583528038868,1,1,7718.446714129245,High Risk / Low-Med Value
105140,0.2527496671442278,0,0,15695.231012658229,Low Risk (Healthy)
105142,0.4161580871558265,0,0,5349.840932642486,Watchlist (Medium Risk)
105143,0.6020677457973277,1,0,7441.309057527539,High Risk / Low-Med Value
105144,0.2867350589175045,0,0,13433.485172413795,Low Risk (Healthy)
105145,0.3870186833083431,0,1,9813.648734177215,Watchlist (Medium Risk)
105146,0.6691285161037014,1,0,3587.865335051546,High Risk / Low-Med Value
105147,0.4219380076837455,0,0,3903.768948521358,Watchlist (Medium Risk)
105148,0.1841009765818666,0,0,17174.893199233717,Low Risk (Healthy)
105149,0.2162268396317842,0,0,47871.90089285714,Low Risk (Healthy)
105150,0.530414298550457,1,0,10271.123986856515,Watchlist (Medium Risk)
105151,0.1575513555236735,0,0,22114.174576271187,Low Risk (Healthy)
105152,0.4878065541892691,0,0,5635.913822751322,Watchlist (Medium Risk)
105153,0.2981719654130857,0,0,16810.251612903226,Low Risk (Healthy)
105154,0.72912424330743,1,1,18525.233187294634,High Risk / High Value
105155,0.2903184109365812,0,0,32431.96764705882,Low Risk (Healthy)
105156,0.3155189873963462,0,0,69766.73478260869,Low Risk (Healthy)
105157,0.4773870869127723,0,0,17102.932325581394,Watchlist (Medium Risk)
105158,0.5600502968521429,1,0,13484.142857142857,Watchlist (Medium Risk)
105159,0.4425627143895292,0,1,5780.594387755102,Watchlist (Medium Risk)
105160,0.7357538626330984,1,0,8614.252158894646,High Risk / Low-Med Value
105161,0.5314268425537457,1,1,9315.32142857143,Watchlist (Medium Risk)
105162,0.3835170180922569,0,0,30798.0547979798,Watchlist (Medium Risk)
105163,0.2383853457437446,0,0,17036.66935483871,Low Risk (Healthy)
105164,0.4493877426274747,0,0,14814.285416666666,Watchlist (Medium Risk)
105165,0.3479507674555889,0,1,24932.5806,Low Risk (Healthy)
105166,0.684143225870722,1,0,3214.54660460022,High Risk / Low-Med Value
105167,0.5049150048971393,1,1,8415.106234718827,Watchlist (Medium Risk)
105168,0.7692961472006173,1,1,692.0029953917051,High Risk / Low-Med Value
105169,0.1881275081134872,0,0,17953.124212893552,Low Risk (Healthy)
105170,0.3374005617341211,0,1,8790.825909090909,Low Risk (Healthy)
105171,0.3011538273032684,0,0,24046.98214285714,Low Risk (Healthy)
105173,0.3771601559935926,0,0,11374.381765676568,Watchlist (Medium Risk)
105174,0.381335902645894,0,1,10358.587113402062,Watchlist (Medium Risk)
